tweet_id	start_pos	end_pos	named_entity_type
1281709156270059532	49	56	PERSON
1281709156270059532	82	99	PERSON
1304543958404681728	0	7	PERSON
1304543958404681728	8	11	ORGANIZATION
1314606319765200896	37	42	ORGANIZATION
1406619717369016321	55	58	ORGANIZATION
1406619717369016321	61	74	MONEY
1406619717369016321	89	132	MONEY
1386110899421958150	26	45	PERSON
1386110899421958150	47	52	PERSON
1334920643700256771	54	66	PERSON
1334920643700256771	97	109	PERSON
1334920643700256771	214	226	ORGANIZATION
1380622034447781890	14	22	ORGANIZATION
1380622034447781890	114	118	PERSON
1380622034447781890	222	233	ORGANIZATION
1287423906022862849	0	8	PERSON
1270484034049712128	5	10	PERSON
1270484034049712128	198	212	TVSHOW
1385302102210121728	51	69	TVSHOW
1387472505456189457	9	21	PERSON
1324463147428794375	0	11	PERSON
1324463147428794375	59	68	TVSHOW
1291472991671521285	9	29	ORGANIZATION
1291472991671521285	187	198	TIME
1349307715265437699	59	70	PERSON
1289491614210101249	24	51	PRODUCT
1289491614210101249	54	74	PERSON
1282368502188449794	0	5	PERSON
1294305740472094725	0	6	TVSHOW
1294305740472094725	64	77	PERSON
1294305740472094725	81	97	PERSON
1294305740472094725	153	160	ORGANIZATION
1307856900214657024	64	78	PERSON
1307856900214657024	81	92	TVSHOW
1290430411097673736	69	77	TVSHOW
1290430411097673736	70	97	PERSON
1290430411097673736	100	115	PERSON
1383962980098797570	18	21	PRODUCT
1313463825782509571	232	243	PERSON
1313463825782509571	245	260	PERSON
1338664145961545736	51	65	PERSON
1338664145961545736	77	82	ORGANIZATION
1338664145961545736	97	103	TVSHOW
1338664145961545736	122	126	ORGANIZATION
1338664145961545736	167	174	TVSHOW
1385652517707583490	0	4	PERSON
1353219658808258560	123	128	PERSON
1353219658808258560	218	225	PERSON
1284137102486245378	48	53	PERSON
1284137102486245378	62	72	TVSHOW
1271068405651644416	79	83	TIME
1271068405651644416	87	93	TIME
1396114789043261443	81	88	PERSON
1396114789043261443	137	144	ORGANIZATION
1391861566476324872	37	42	LOCATION
1391861566476324872	121	127	LOCATION
1280956802910375936	0	10	PERSON
1280956802910375936	11	22	ORGANIZATION
1280956802910375936	25	32	PERSON
1280956802910375936	37	44	ORGANIZATION
1399394630785982465	18	29	PERSON
1399394630785982465	30	42	PERSON
1296006776026996736	43	66	ORGANIZATION
1296006776026996736	119	132	PERSON
1296006776026996736	189	202	PERSON
1351124314314203141	0	5	PERSON
1351124314314203141	10	15	PERSON
1351124314314203141	17	22	PERSON
1351124314314203141	91	98	PERSON
1351124314314203141	100	107	PERSON
1351124314314203141	120	126	PERSON
1351124314314203141	128	134	PERSON
1351124314314203141	135	140	PERSON
1351124314314203141	158	167	PERSON
1351124314314203141	201	209	PERSON
1351124314314203141	253	258	PERSON
1351124314314203141	272	279	PERSON
1273596304145481729	26	50	PERSON
1336544735918436355	20	29	PERSON
1405983779596947459	66	80	ORGANIZATION
1379727823292801024	0	18	ORGANIZATION
1379727823292801024	1	43	ORGANIZATION
1379727823292801024	70	87	PERSON
1336862084169084930	219	227	LOCATION
1336862084169084930	228	241	LOCATION
1382298648885792768	29	39	PERSON
1382298648885792768	64	67	ORGANIZATION
1347675610911563777	0	16	TVSHOW
1271863097863606276	43	53	ORGANIZATION
1269678990744342529	85	89	TIME
1336074889887879171	0	11	PERSON
1336074889887879171	14	23	PERSON
1275112376317206528	24	29	ORGANIZATION
1275112376317206528	60	66	LOCATION
1310374600040222727	12	21	PERSON
1272463050910707712	68	75	ORGANIZATION
1272463050910707712	243	260	PERSON
1334198533331824641	88	116	PERSON
1365406736002273286	5	13	PERSON
1365406736002273286	54	62	PERSON
1365406736002273286	104	115	ORGANIZATION
1396760855098896385	37	44	LOCATION
1387764030899634186	71	79	ORGANIZATION
1282739251256397824	0	4	PERSON
1282739251256397824	8	12	PERSON
1348247786316247041	60	66	PERSON
1371389146380562438	24	34	PERSON
1371389146380562438	60	78	ORGANIZATION
1371389146380562438	89	94	PERSON
1371389146380562438	105	110	PERSON
1371389146380562438	118	130	TIME
1371389146380562438	208	218	PERSON
1342213001546526721	0	6	PERSON
1342213001546526721	20	27	PERSON
1342213001546526721	85	99	PRODUCT
1352296387455705091	0	11	PERSON
1352296387455705091	13	24	PERSON
1352296387455705091	44	55	PERSON
1335102565114109952	0	4	ORGANIZATION
1296392317591588865	127	137	PRODUCT
1296392317591588865	175	185	TIME
1383163997835382787	112	119	PERSON
1272642246807076864	29	41	PERSON
1392225213660635137	56	73	PERSON
1392225213660635137	114	125	TVSHOW
1392225213660635137	153	165	LOCATION
1315371871924359170	0	5	ORGANIZATION
1315371871924359170	32	37	ORGANIZATION
1315371871924359170	71	75	PERSON
1315371871924359170	79	85	PERSON
1386645388996849664	228	237	PRODUCT
1386645388996849664	238	248	PERSON
1386645388996849664	250	258	PERSON
1386645388996849664	259	264	PERSON
1386645388996849664	265	280	PERSON
1273285703770742793	61	70	LOCATION
1330749290608734209	0	12	PERSON
1355899632690323460	0	12	PERSON
1398341728722108419	29	34	PERSON
1398341728722108419	93	95	MONEY
1278768811865505792	0	7	PERSON
1278768811865505792	21	26	PERSON
1278768811865505792	170	183	PERSON
1376249914880053256	23	34	PERSON
1376249914880053256	37	43	PERSON
1376249914880053256	46	55	PERSON
1376249914880053256	58	67	PERSON
1402163178931380225	68	84	PERSON
1355515787856011264	5	16	ORGANIZATION
1355515787856011264	17	29	PERSON
1355515787856011264	31	40	ORGANIZATION
1355515787856011264	42	45	ORGANIZATION
1355515787856011264	47	49	ORGANIZATION
1355515787856011264	53	56	ORGANIZATION
1365387056382418950	0	5	PERSON
1365387056382418950	9	15	PERSON
1365387056382418950	67	73	PERSON
1365387056382418950	117	123	PERSON
1365387056382418950	208	214	TIME
1365387056382418950	227	236	TVSHOW
1304481226460409856	0	5	ORGANIZATION
1284764597338218496	0	6	PERSON
1284764597338218496	67	76	TIME
1372951376544858118	6	17	ORGANIZATION
1372951376544858118	30	41	PERSON
1372951376544858118	42	48	PERSON
1348138039474855936	29	33	LOCATION
1402289463179481090	0	10	PERSON
1402289463179481090	130	135	ORGANIZATION
1279921124252569601	14	17	PERSON
1279921124252569601	190	193	PERSON
1337395443836317696	0	6	LOCATION
1337395443836317696	11	15	LOCATION
1384579619769176067	3	8	ORGANIZATION
1271109328745922561	135	138	ORGANIZATION
1275305196139266048	18	27	TIME
1273619607606214656	0	5	LOCATION
1273619607606214656	60	64	TIME
1275166596265279492	36	40	PERSON
1275166596265279492	77	81	PERSON
1275337282602577922	0	7	LOCATION
1275337282602577922	18	23	LOCATION
1305567354852700162	0	5	PERSON
1305567354852700162	7	12	PERSON
1305567354852700162	52	62	TVSHOW
1288588840949764096	64	69	PERSON
1280372345580982273	0	5	PERSON
1280372345580982273	9	15	PERSON
1407263309875888128	0	8	ORGANIZATION
1407263309875888128	28	34	PERSON
1407263309875888128	162	175	PERSON
1407263309875888128	196	202	PERSON
1407263309875888128	223	236	PERSON
1278898202285137921	62	74	TIME
1352299137434316803	11	24	PERSON
1352299137434316803	29	45	PERSON
1290219081413480450	0	14	TIME
1285640217689567234	32	39	ORGANIZATION
1374805655664664587	0	8	PERSON
1374805655664664587	11	18	PERSON
1314332557950038017	10	15	PERSON
1314332557950038017	20	28	ORGANIZATION
1341054201850433537	25	31	PERSON
1341054201850433537	41	47	PERSON
1341054201850433537	205	211	ORGANIZATION
1341054201850433537	254	268	PERSON
1341054201850433537	281	288	PERSON
1306628788688740352	13	22	ORGANIZATION
1306628788688740352	90	97	TIME
1306628788688740352	118	125	TIME
1271531173479690240	13	25	PERSON
1366500757365743617	7	12	PERSON
1366500757365743617	121	126	PERSON
1378815479171608576	107	117	TIME
1270020570730635265	5	21	PERSON
1270020570730635265	22	32	PERSON
1270020570730635265	215	224	TIME
1377863953645191168	136	144	MONEY
1392232457404096516	175	188	PERSON
1392232457404096516	205	214	PERSON
1392232457404096516	216	223	ORGANIZATION
1279137905643044865	149	161	PERSON
1279137905643044865	257	278	PRODUCT
1324599223267037184	31	44	PRODUCT
1324599223267037184	45	48	PRODUCT
1324599223267037184	52	72	PRODUCT
1324599223267037184	76	84	PRODUCT
1324599223267037184	85	89	PRODUCT
1324599223267037184	157	161	PRODUCT
1293788150259748864	115	119	ORGANIZATION
1272989100455399426	96	108	ORGANIZATION
1272989100455399426	122	134	ORGANIZATION
1272989100455399426	204	211	PERSON
1272989100455399426	212	217	PERSON
1272989100455399426	218	227	PERSON
1272989100455399426	228	236	PERSON
1272989100455399426	256	263	PERSON
1367718617496903681	24	40	PERSON
1367718617496903681	75	83	LOCATION
1367718617496903681	88	101	PERSON
1336940729654972416	0	14	TIME
1336940729654972416	25	38	LOCATION
1378457517836140545	12	16	PERSON
1378457517836140545	18	23	TVSHOW
1378457517836140545	24	28	PERSON
1398562889234063364	6	10	TIME
1398562889234063364	46	50	TIME
1398562889234063364	110	122	TIME
1299951903162404864	38	44	LOCATION
1299951903162404864	49	56	LOCATION
1319924313613651968	6	13	PERSON
1319924313613651968	15	26	PERSON
1280441406834847744	20	25	PERSON
1280441406834847744	56	67	PERSON
1393089063977095171	72	79	TIME
1393089063977095171	242	252	TVSHOW
1311725572243042308	92	96	ORGANIZATION
1311725572243042308	100	103	ORGANIZATION
1311725572243042308	121	131	ORGANIZATION
1311725572243042308	170	177	ORGANIZATION
1370047627799240705	12	18	PERSON
1304157641879556096	0	13	PERSON
1304157641879556096	14	21	ORGANIZATION
1304157641879556096	107	114	ORGANIZATION
1304157641879556096	172	179	ORGANIZATION
1292576998523654144	128	147	ORGANIZATION
1330192831898673154	155	162	LOCATION
1330192831898673154	166	173	TIME
1402538381607907328	44	57	PERSON
1363473488896524289	87	95	LOCATION
1363473488896524289	121	127	LOCATION
1363473488896524289	164	170	LOCATION
1338805503011528704	99	108	PERSON
1397438196577980416	109	114	PERSON
1356307772313399296	17	20	ORGANIZATION
1359540639306838016	60	64	PERSON
1359540639306838016	96	102	PERSON
1359540639306838016	107	111	PERSON
1390765348262141959	0	6	ORGANIZATION
1390765348262141959	10	23	LOCATION
1390765348262141959	109	121	LOCATION
1304831821641912322	0	5	PERSON
1405190059754655747	2	8	ORGANIZATION
1405190059754655747	14	21	ORGANIZATION
1317720017803255808	0	9	PERSON
1317720017803255808	13	17	PRODUCT
1289706245637758976	0	9	PERSON
1285832865696153605	77	81	ORGANIZATION
1285832865696153605	152	165	PERSON
1285832865696153605	230	243	PERSON
